,s,e,n
1303,6173,7260,1087
1304,4671,7685,3014
1305,8332,8335,3
1306,4757,5129,372
1307,5513,8421,2908
1308,8102,8257,155
1309,2177,7076,4899
1310,2961,3820,859
1311,5215,6192,977
1312,7461,7995,534
1313,1608,7147,5539
1314,4327,8216,3889
1315,2546,6154,3608
1316,7100,7832,732
1317,8149,8349,200
1318,3672,5755,2083
1319,123,755,632
1320,6784,7854,1070
1321,3867,8039,4172
1322,8289,8302,13
1323,498,6369,5871
1324,5057,7113,2056
1325,2850,5179,2329
1326,1432,2063,631
1327,5149,8303,3154
1328,3799,4339,540
1329,816,3569,2753
1330,6763,7424,661
1331,1865,5850,3985
1332,4682,7670,2988
1333,7133,8192,1059
1334,3683,7716,4033
1335,5815,6968,1153
1336,2876,2963,87
1337,4312,7050,2738
1338,5061,7482,2421
1339,8287,8301,14
1340,7191,8173,982
1341,2066,6323,4257
1342,4649,5132,483
1343,4573,5650,1077
1344,1484,7531,6047
1345,3184,3574,390
1346,5133,7156,2023
1347,2093,2497,404
1348,4562,5562,1000
1349,7306,7894,588
1350,7058,7641,583
1351,4089,5845,1756
1352,5575,5616,41
1353,6926,7551,625
1354,2048,5251,3203
1355,4800,5223,423
1356,5992,6649,657
1357,6054,7643,1589
1358,5590,8231,2641
1359,4469,4678,209
1360,8349,8359,10
1361,5211,6443,1232
1362,6053,6193,140
1363,7118,7604,486
1364,7776,7827,51
1365,7788,7840,52
1366,3440,8316,4876
1367,4852,5872,1020
1368,43,6106,6063
1369,6659,8364,1705
1370,1732,5950,4218
1371,3237,7286,4049
1372,4580,6637,2057
1373,795,6147,5352
1374,2264,6189,3925
1375,2487,6848,4361
1376,2587,3796,1209
1377,8092,8183,91
1378,7285,8040,755
1379,5333,7629,2296
1380,2440,8110,5670
1381,1929,3192,1263
1382,6598,8384,1786
1383,3262,3339,77
1384,5152,5863,711
1385,6868,7178,310
1386,2728,2948,220
1387,4318,7338,3020
1388,925,7003,6078
1389,7407,7719,312
1390,4252,8097,3845
1391,1579,1714,135
1392,1008,4396,3388
1393,3691,5949,2258
1394,1564,2081,517
1395,1925,2476,551
1396,3538,4687,1149
1397,1864,3732,1868
1398,576,8317,7741
1399,7940,8396,456
1400,1519,4436,2917
1401,1177,7048,5871
1402,852,5274,4422
1403,3896,3986,90
1404,7216,8190,974
1405,130,4757,4627
1406,3523,4699,1176
1407,6141,7677,1536
1408,3023,5987,2964
1409,8387,8411,24
1410,7655,8352,697
1411,1768,7242,5474
1412,6073,8069,1996
1413,2067,6097,4030
1414,5655,7178,1523
1415,3289,4996,1707
1416,7247,7282,35
1417,8259,8325,66
1418,807,2150,1343
1419,1443,7016,5573
1420,4710,6340,1630
1421,834,5891,5057
1422,6956,7795,839
1423,7199,7271,72
1424,5925,7083,1158
1425,1132,5842,4710
1426,5767,8330,2563
1427,7384,8308,924
1428,6152,8287,2135
1429,2460,3216,756
1430,4603,8414,3811
1431,6973,8296,1323
1432,2683,7672,4989
1433,4392,7898,3506
1434,7596,7786,190
1435,7627,7801,174
1436,6457,8129,1672
1437,4992,8083,3091
1438,4669,6348,1679
1439,6472,6549,77
1440,4087,4712,625
1441,8035,8072,37
1442,204,4250,4046
1443,4173,4414,241
1444,541,7084,6543
1445,2228,2307,79
1446,1721,6378,4657
1447,6133,6457,324
1448,7497,7782,285
1449,1205,7765,6560
1450,3081,5617,2536
1451,179,5142,4963
1452,1937,4057,2120
1453,3024,7525,4501
1454,1285,6255,4970
1455,2952,4018,1066
1456,5124,6406,1282
1457,7811,8131,320
1458,5739,7200,1461
1459,4571,5809,1238
1460,8112,8292,180
1461,904,8281,7377
1462,1036,6582,5546
1463,2531,3864,1333
1464,4644,6117,1473
1465,2353,8429,6076
1466,7766,8191,425
1467,3730,6100,2370
1468,1925,2553,628
1469,855,4711,3856
1470,1760,6948,5188
1471,8047,8156,109
1472,4877,6222,1345
1473,7853,8174,321
1474,5189,7647,2458
1475,5470,6708,1238
1476,132,8049,7917
1477,5265,8043,2778
1478,5383,6681,1298
1479,5064,6101,1037
1480,2414,2818,404
1481,1915,7690,5775
1482,2495,7422,4927
1483,7702,8415,713
1484,5804,7647,1843
1485,2945,7501,4556
1486,4601,5670,1069
1487,6451,6494,43
1488,4015,5401,1386
1489,7782,8206,424
1490,2512,3311,799
1491,5353,6853,1500
1492,3380,7492,4112
1493,6342,7372,1030
1494,105,1932,1827
1495,2277,7759,5482
1496,4719,6383,1664
1497,5399,5849,450
1498,6358,7280,922
1499,5498,6953,1455
1500,7984,8095,111
1501,7154,8057,903
1502,2084,6012,3928
1503,1291,5830,4539
1504,4059,7409,3350
1505,3953,4757,804
1506,6071,8159,2088
1507,2326,6758,4432
1508,4674,5043,369
1509,2722,2725,3
1510,1772,4214,2442
1511,3355,3742,387
1512,5322,7161,1839
1513,188,610,422
1514,4005,4094,89
1515,4924,5883,959
1516,1425,7880,6455
1517,2470,3240,770
1518,7310,8022,712
1519,5871,6882,1011
1520,6262,6340,78
1521,5539,8273,2734
1522,339,4862,4523
1523,3046,4839,1793
1524,8161,8263,102
1525,4089,6080,1991
1526,7993,8097,104
1527,7480,8022,542
1528,7748,8343,595
1529,951,6995,6044
1530,2714,5861,3147
1531,3641,6753,3112
1532,6941,8017,1076
1533,7001,7996,995
1534,8051,8098,47
1535,5990,7980,1990
1536,2319,2342,23
1537,1045,2044,999
1538,7509,7528,19
1539,3905,4436,531
1540,16,4473,4457
1541,4551,6756,2205
1542,8019,8238,219
1543,1953,7683,5730
1544,4394,5638,1244
1545,652,3945,3293
1546,1233,8081,6848
1547,914,3561,2647
1548,5968,8415,2447
1549,5786,6318,532
1550,8374,8381,7
1551,4304,8425,4121
1552,727,5938,5211
1553,2266,7757,5491
1554,7566,7839,273
1555,5392,6303,911
1556,6491,7910,1419
1557,6635,8125,1490
1558,1505,3225,1720
1559,2208,3366,1158
1560,7681,7864,183
1561,2865,7749,4884
1562,8232,8421,189
1563,446,2931,2485
1564,871,6383,5512
1565,564,7464,6900
1566,6799,7235,436
1567,1260,1716,456
1568,7400,7765,365
1569,6654,7583,929
1570,3737,6735,2998
1571,3802,5025,1223
1572,7214,7670,456
1573,7255,8080,825
1574,5460,6963,1503
1575,3752,6477,2725
1576,105,3963,3858
1577,2419,6362,3943
1578,534,5244,4710
1579,2162,6723,4561
1580,3607,6969,3362
1581,4881,7821,2940
1582,2004,3592,1588
1583,5209,7372,2163
1584,6183,6512,329
1585,3190,4972,1782
1586,6291,8224,1933
1587,6698,7600,902
1588,3454,7478,4024
1589,252,3704,3452
1590,5405,7948,2543
1591,5555,6162,607
1592,1555,7864,6309
1593,2060,4949,2889
1594,5417,8226,2809
1595,1230,8186,6956
1596,2891,7297,4406
1597,6229,7642,1413
1598,3434,4975,1541
1599,2835,4490,1655
1600,5815,6416,601
1601,8126,8401,275
1602,5293,5983,690
1603,3849,5799,1950
1604,5015,7716,2701
1605,1783,6791,5008
1606,5183,7686,2503
1607,2767,3689,922
1608,4616,7940,3324
1609,4164,4887,723
1610,5293,6398,1105
1611,7970,8268,298
1612,3898,7105,3207
1613,3592,6730,3138
1614,8342,8360,18
1615,93,2107,2014
1616,1380,1515,135
1617,1763,6923,5160
1618,872,5308,4436
1619,1490,6603,5113
1620,1365,3262,1897
1621,8178,8323,145
1622,5509,7810,2301
1623,2248,7567,5319
1624,894,2375,1481
1625,8192,8429,237
1626,2802,6363,3561
1627,3926,5636,1710
1628,7439,7841,402
1629,211,7455,7244
1630,3002,5598,2596
1631,3990,6510,2520
1632,7184,7681,497
1633,4846,8256,3410
1634,2809,7782,4973
1635,6298,7749,1451
1636,6463,8250,1787
1637,3720,8151,4431
1638,1099,2456,1357
1639,3005,5256,2251
1640,2497,6398,3901
1641,7133,7272,139
1642,6621,6670,49
1643,3647,7868,4221
1644,4231,4712,481
1645,5803,7467,1664
1646,6649,6691,42
1647,1931,5909,3978
1648,7978,8421,443
1649,312,7858,7546
1650,5265,6101,836
1651,1565,2802,1237
1652,3597,6008,2411
1653,2642,6852,4210
1654,5389,8196,2807
1655,368,2913,2545
1656,2961,8033,5072
1657,6569,7869,1300
1658,4962,6100,1138
1659,6264,6686,422
1660,2627,7433,4806
1661,6535,7049,514
1662,4997,6764,1767
1663,6871,7038,167
1664,3807,8074,4267
1665,12,3818,3806
1666,6447,7226,779
1667,7556,8025,469
1668,252,5072,4820
1669,6110,7244,1134
1670,2221,6248,4027
1671,8353,8383,30
1672,5575,7091,1516
1673,2972,4298,1326
1674,4146,6484,2338
1675,214,7860,7646
1676,3779,4581,802
1677,6076,6669,593
1678,4617,6957,2340
1679,1932,2160,228
1680,306,7752,7446
1681,689,4841,4152
1682,4797,8091,3294
1683,7592,7937,345
1684,4068,4281,213
1685,375,2883,2508
1686,7523,7533,10
1687,340,8209,7869
1688,4850,6307,1457
1689,1390,5028,3638
1690,6114,8200,2086
1691,2558,4212,1654
1692,8103,8282,179
1693,2365,4612,2247
1694,7878,7900,22
1695,3651,4780,1129
1696,7406,8328,922
1697,1436,5747,4311
1698,6503,6969,466
1699,6637,6719,82
1700,7106,7608,502
1701,1251,5349,4098
1702,1980,2175,195
1703,4120,6454,2334
1704,684,7948,7264
1705,8053,8292,239
1706,2126,4404,2278
1707,7124,7430,306
1708,1629,3623,1994
1709,1647,6469,4822
1710,1956,3442,1486
1711,3364,7482,4118
1712,7262,7369,107
1713,4312,4876,564
1714,1956,2727,771
1715,4373,5897,1524
1716,5976,8388,2412
1717,2726,6523,3797
1718,5747,7468,1721
1719,522,5407,4885
1720,4462,7818,3356
1721,7044,7482,438
1722,6670,7999,1329
1723,2446,6551,4105
1724,484,8128,7644
1725,8045,8061,16
1726,3056,7664,4608
1727,4205,4647,442
1728,6434,8154,1720
1729,8410,8423,13
1730,1388,7753,6365
1731,1745,4810,3065
1732,5516,6752,1236
1733,62,803,741
1734,1887,2321,434
1735,3192,7860,4668
1736,7126,7919,793
1737,4393,5212,819
1738,5994,7109,1115
1739,5880,6314,434
1740,7988,8033,45
1741,8312,8352,40
1742,5503,7891,2388
1743,3538,6215,2677
1744,5810,7054,1244
1745,2902,3523,621
1746,428,1480,1052
1747,5840,5843,3
1748,4359,4552,193
1749,6928,7163,235
1750,5873,6010,137
1751,484,6940,6456
1752,3904,5618,1714
1753,5017,6443,1426
1754,6071,6694,623
1755,7109,8017,908
1756,2692,7314,4622
1757,7310,7902,592
1758,5855,7990,2135
1759,7421,7436,15
1760,1514,6836,5322
1761,5280,7430,2150
1762,4227,4793,566
1763,4471,7449,2978
1764,7498,7703,205
1765,5726,8412,2686
1766,6925,7868,943
1767,5145,7727,2582
1768,7816,8278,462
1769,1098,6940,5842
1770,6178,7836,1658
1771,4523,6941,2418
1772,966,6360,5394
1773,1207,6381,5174
1774,5348,7388,2040
1775,520,1549,1029
1776,228,6355,6127
1777,1945,8329,6384
1778,6559,6762,203
1779,377,7558,7181
1780,2257,2693,436
1781,400,2062,1662
1782,4071,6866,2795
1783,4012,6018,2006
1784,3324,5881,2557
1785,5647,7250,1603
1786,2129,3663,1534
1787,8236,8380,144
1788,8335,8404,69
1789,5370,7396,2026
1790,7487,7817,330
1791,1899,7570,5671
1792,1541,3289,1748
1793,6860,7227,367
1794,8291,8382,91
1795,7376,7648,272
1796,4478,8115,3637
1797,1109,7723,6614
1798,8359,8369,10
1799,6692,6808,116
1800,489,1296,807
1801,1892,7648,5756
1802,2251,2260,9
1803,190,7479,7289
1804,1253,7649,6396
1805,1513,6159,4646
1806,2240,5320,3080
1807,6880,6997,117
1808,2584,4392,1808
1809,6818,8028,1210
1810,1654,6064,4410
1811,768,3963,3195
1812,3449,7628,4179
1813,875,5355,4480
1814,2312,7489,5177
1815,7429,8192,763
1816,1841,5549,3708
1817,6044,7407,1363
1818,7740,8248,508
1819,2447,6004,3557
1820,3432,7502,4070
1821,2728,6979,4251
1822,612,4929,4317
1823,6051,7558,1507
1824,7239,8072,833
1825,4338,8053,3715
1826,7675,7872,197
1827,8011,8217,206
1828,6037,7917,1880
1829,7078,7788,710
1830,3334,6709,3375
1831,3016,5749,2733
1832,4813,5864,1051
1833,3568,6535,2967
1834,717,8101,7384
1835,1455,1759,304
1836,5627,7067,1440
1837,5696,6582,886
1838,736,7462,6726
1839,3425,4843,1418
1840,1957,2947,990
1841,7576,8193,617
1842,4681,5272,591
1843,2374,8422,6048
1844,6067,8174,2107
1845,7945,8411,466
1846,2734,8040,5306
1847,135,8075,7940
1848,5554,8243,2689
1849,8423,8426,3
1850,6528,7911,1383
1851,7906,8268,362
1852,3848,6370,2522
1853,8242,8397,155
1854,2992,6852,3860
1855,4037,5399,1362
1856,1626,5576,3950
1857,6367,7569,1202
1858,4449,6560,2111
1859,2126,8085,5959
1860,370,3926,3556
1861,7432,8227,795
1862,5884,7167,1283
1863,4671,7438,2767
1864,6124,6149,25
1865,120,5871,5751
1866,2167,7711,5544
1867,2368,2951,583
1868,536,5967,5431
1869,5987,7740,1753
1870,3847,5010,1163
1871,363,3374,3011
1872,4177,7412,3235
1873,7965,7973,8
1874,2038,6069,4031
1875,7040,7559,519
1876,3319,3878,559
1877,3079,3985,906
1878,5134,5482,348
1879,5803,6861,1058
1880,1960,7742,5782
1881,7196,7627,431
1882,7355,7905,550
1883,5767,7699,1932
1884,6816,6943,127
1885,5901,8023,2122
1886,8248,8270,22
1887,5393,7733,2340
1888,5823,7348,1525
1889,3462,3606,144
1890,502,804,302
1891,7148,8339,1191
1892,7261,8225,964
1893,1314,7730,6416
1894,3449,6457,3008
1895,2036,4602,2566
1896,4327,4452,125
1897,5737,8015,2278
1898,7546,8107,561
1899,4524,4702,178
1900,173,1371,1198
1901,2589,8016,5427
1902,7410,8047,637
1903,737,7638,6901
1904,6681,6826,145
1905,2151,7973,5822
1906,3608,7479,3871
1907,7821,7844,23
1908,8304,8311,7
1909,7905,8305,400
1910,3277,3697,420
1911,7439,8310,871
1912,3201,4368,1167
1913,6876,7613,737
1914,6730,7819,1089
1915,5191,5830,639
1916,4164,7568,3404
1917,2423,6906,4483
1918,7706,8216,510
1919,6262,7365,1103
1920,3646,5101,1455
1921,2804,3293,489
1922,5438,5449,11
1923,6147,6488,341
1924,1203,6107,4904
1925,6299,7814,1515
1926,1971,2677,706
1927,5540,7513,1973
1928,6084,8060,1976
1929,2877,4281,1404
1930,1674,2078,404
1931,4783,8208,3425
1932,6723,7363,640
1933,5419,6753,1334
1934,1168,3346,2178
1935,4173,7616,3443
1936,3011,6610,3599
1937,2124,2583,459
1938,8183,8391,208
1939,480,5694,5214
1940,2175,4113,1938
1941,314,7335,7021
1942,4437,4530,93
1943,6300,8189,1889
1944,5277,6200,923
1945,1497,1910,413
1946,8194,8355,161
1947,2210,6843,4633
1948,7491,7851,360
1949,2661,6685,4024
1950,2951,7575,4624
1951,3568,6657,3089
1952,3360,6766,3406
1953,3216,6294,3078
1954,6244,8117,1873
1955,7793,8232,439
1956,3843,6156,2313
1957,4615,4802,187
1958,8418,8425,7
1959,2526,5938,3412
1960,1110,4309,3199
1961,3240,4360,1120
1962,6434,7638,1204
1963,5268,6509,1241
1964,7522,7577,55
1965,1235,4867,3632
1966,5967,6007,40
1967,4260,5707,1447
1968,3837,6551,2714
1969,7998,8373,375
1970,4608,8305,3697
1971,1713,4951,3238
1972,3011,5864,2853
1973,748,5180,4432
1974,2263,7790,5527
1975,4284,4704,420
1976,4437,4797,360
1977,3310,3489,179
1978,4539,6674,2135
1979,614,4395,3781
1980,7503,7615,112
1981,3937,7664,3727
1982,1611,7058,5447
1983,6393,8220,1827
1984,999,6922,5923
1985,5368,6373,1005
1986,2787,4164,1377
1987,3954,7474,3520
1988,1563,5669,4106
1989,7214,8103,889
1990,8072,8212,140
1991,2108,2159,51
1992,4395,7841,3446
1993,3374,6632,3258
1994,1921,2819,898
1995,57,3478,3421
1996,1014,2619,1605
1997,7788,7810,22
1998,1408,8280,6872
1999,1333,4028,2695
2000,4402,5393,991
2001,5745,7066,1321
2002,4137,7502,3365
2003,8178,8346,168
2004,4239,4602,363
2005,631,2741,2110
2006,1219,8036,6817
2007,747,7447,6700
2008,7496,7790,294
2009,6192,6614,422
2010,5484,6535,1051
2011,4798,5199,401
2012,3174,5216,2042
2013,5104,6498,1394
2014,6791,7691,900
2015,1036,4649,3613
2016,6670,7783,1113
2017,5869,7769,1900
2018,1015,3339,2324
2019,4622,7223,2601
2020,3725,4721,996
2021,2371,5925,3554
2022,5336,7526,2190
2023,2427,5706,3279
2024,7676,8035,359
2025,161,722,561
2026,2678,3264,586
2027,762,1841,1079
2028,6071,6864,793
2029,3040,8168,5128
2030,7773,8104,331
2031,4469,8148,3679
2032,1691,2220,529
2033,5008,5883,875
2034,607,2525,1918
2035,1480,6196,4716
2036,3102,5012,1910
2037,5974,7219,1245
2038,6788,8321,1533
2039,7894,8230,336
2040,1126,6930,5804
2041,5395,5564,169
2042,3324,7794,4470
2043,5683,6625,942
2044,3343,4601,1258
2045,4197,6105,1908
2046,4060,4764,704
2047,495,1987,1492
2048,1892,1967,75
2049,2061,5123,3062
2050,4916,5466,550
2051,1399,6287,4888
2052,1924,4532,2608
2053,5893,7953,2060
2054,3000,5608,2608
2055,3369,3775,406
2056,5416,7253,1837
2057,470,5225,4755
2058,5081,5195,114
2059,8115,8153,38
2060,2071,5017,2946
2061,7007,7657,650
2062,7818,8111,293
2063,3488,6936,3448
2064,8110,8343,233
2065,1209,8254,7045
2066,6965,8069,1104
2067,772,7020,6248
2068,1542,2390,848
2069,797,5495,4698
2070,1748,4693,2945
2071,5123,7240,2117
2072,4491,4621,130
2073,6113,8059,1946
2074,1304,3137,1833
2075,453,4339,3886
2076,7779,7846,67
2077,7034,7731,697
2078,7691,7969,278
2079,7670,8260,590
2080,146,8152,8006
2081,3030,4739,1709
2082,1497,6213,4716
2083,7576,7764,188
2084,3588,6064,2476
2085,433,4762,4329
2086,5964,7867,1903
2087,5620,7616,1996
2088,75,4971,4896
2089,7095,7567,472
2090,1672,2878,1206
2091,4751,5267,516
2092,2439,3181,742
2093,2077,4500,2423
2094,6224,7386,1162
2095,7505,7727,222
2096,8184,8227,43
2097,6805,6849,44
2098,4804,6878,2074
2099,7609,7934,325
2100,2328,4996,2668
2101,7788,8024,236
2102,1891,2508,617
2103,2592,7162,4570
2104,3945,5329,1384
2105,6429,7242,813
2106,3315,4451,1136
2107,2535,7219,4684
2108,4075,7257,3182
2109,2367,3829,1462
2110,1822,2780,958
2111,8173,8179,6
2112,5454,6425,971
2113,2197,7266,5069
2114,611,927,316
2115,6084,6159,75
2116,7892,8125,233
2117,4353,4804,451
2118,7101,8173,1072
2119,5993,7463,1470
2120,4120,6178,2058
2121,344,6031,5687
2122,4897,6531,1634
2123,6398,7463,1065
2124,2016,5373,3357
2125,2578,6612,4034
2126,4286,7171,2885
2127,7321,8147,826
2128,1497,5153,3656
2129,1481,8125,6644
2130,6062,7873,1811
2131,1641,5921,4280
2132,907,5893,4986
2133,5075,6013,938
2134,564,4981,4417
2135,3082,8307,5225
2136,5554,7009,1455
2137,6202,7197,995
2138,6440,7577,1137
2139,1778,6131,4353
2140,2440,4358,1918
2141,6602,8153,1551
2142,7918,8231,313
2143,2704,6526,3822
2144,6280,7616,1336
2145,7410,7565,155
2146,262,4002,3740
2147,2423,2777,354
2148,2934,8251,5317
2149,3150,4316,1166
2150,6862,7833,971
2151,247,6701,6454
2152,1125,4229,3104
2153,3743,6506,2763
2154,1000,4402,3402
2155,5894,7629,1735
2156,7657,8338,681
2157,1930,5674,3744
2158,4233,8074,3841
2159,3297,4043,746
2160,6523,7794,1271
2161,4639,5413,774
2162,3728,4155,427
2163,98,6343,6245
2164,5269,7905,2636
2165,2240,4016,1776
2166,1007,5416,4409
2167,623,5674,5051
2168,1159,7854,6695
2169,81,7992,7911
2170,5127,5138,11
2171,1779,8030,6251
2172,7979,8136,157
2173,6148,8131,1983
2174,947,4021,3074
2175,6399,7891,1492
2176,820,2791,1971
2177,5063,5153,90
2178,3902,4389,487
2179,106,1070,964
2180,3051,6195,3144
2181,1250,5029,3779
2182,3238,5452,2214
2183,1346,3160,1814
2184,2921,6858,3937
2185,1090,7092,6002
2186,5817,6501,684
2187,1480,4634,3154
2188,5227,6178,951
2189,5748,6939,1191
2190,2141,7813,5672
2191,3524,4345,821
2192,6882,7521,639
2193,930,5090,4160
2194,7717,8412,695
2195,347,5126,4779
2196,2610,5046,2436
2197,2237,3045,808
2198,1530,2146,616
2199,6555,7776,1221
2200,2198,6436,4238
2201,121,5331,5210
2202,6354,8267,1913
2203,4805,5138,333
2204,1737,2911,1174
2205,4201,4594,393
2206,3916,6270,2354
2207,7396,7542,146
2208,6335,7433,1098
2209,8054,8189,135
2210,3430,7319,3889
2211,5900,7913,2013
2212,3972,6523,2551
2213,4540,4605,65
2214,7528,8200,672
2215,5939,6582,643
2216,4202,7982,3780
2217,8006,8235,229
2218,6056,8133,2077
2219,7455,7781,326
2220,2641,7334,4693
2221,450,8356,7906
2222,5934,6657,723
2223,587,6009,5422
2224,8345,8362,17
2225,3386,6651,3265
2226,7854,8295,441
2227,522,1960,1438
2228,4833,5021,188
2229,1087,1796,709
2230,6061,6637,576
2231,4137,4595,458
2232,300,3813,3513
2233,6831,7804,973
2234,1375,6372,4997
2235,4297,5310,1013
2236,7493,7839,346
2237,4084,6352,2268
2238,2029,2058,29
2239,5759,7293,1534
2240,6298,6324,26
2241,7342,8307,965
2242,3872,7309,3437
2243,1227,2344,1117
2244,7479,7836,357
2245,8017,8300,283
2246,7287,8401,1114
2247,4047,5040,993
2248,1015,4516,3501
2249,6592,6722,130
2250,4745,7933,3188
2251,119,3385,3266
2252,3850,3872,22
2253,1628,8112,6484
2254,6840,8089,1249
2255,1663,2308,645
2256,7759,8425,666
2257,6117,8373,2256
2258,3521,4487,966
2259,7877,8278,401
2260,4578,6658,2080
2261,6834,8241,1407
2262,5630,7010,1380
2263,8067,8197,130
2264,5292,7917,2625
2265,6384,6940,556
2266,7064,8397,1333
2267,2819,5236,2417
2268,3985,5735,1750
2269,7508,7776,268
2270,7049,7615,566
2271,265,629,364
2272,695,1418,723
2273,6022,7893,1871
2274,336,5717,5381
2275,7642,8249,607
2276,7386,8232,846
2277,1473,6272,4799
2278,2912,3097,185
2279,5171,6702,1531
2280,6614,7747,1133
2281,2085,7569,5484
2282,3271,5336,2065
2283,6531,7235,704
2284,7863,8379,516
2285,708,3393,2685
2286,5605,7303,1698
2287,5538,7878,2340
2288,2784,3052,268
2289,539,1457,918
2290,1293,4247,2954
2291,3345,6374,3029
2292,3397,8269,4872
2293,7702,7807,105
2294,2791,3724,933
2295,5223,7970,2747
2296,7071,8325,1254
2297,1450,7307,5857
2298,3043,4960,1917
2299,5888,7210,1322
2300,7023,8297,1274
2301,3624,7648,4024
2302,1407,2307,900
2303,5777,7194,1417
2304,6060,6894,834
2305,5267,6245,978
2306,410,4592,4182
2307,368,7788,7420
2308,7956,7962,6
2309,4291,5306,1015
2310,5444,6917,1473
2311,7334,7453,119
2312,2569,7553,4984
2313,7678,8077,399
2314,145,5683,5538
2315,6158,6309,151
2316,5731,5816,85
2317,6742,7057,315
2318,6443,7330,887
2319,4907,7927,3020
2320,2041,8317,6276
2321,3284,4359,1075
2322,4315,5017,702
2323,2890,7272,4382
2324,7200,8195,995
2325,5033,8200,3167
2326,2552,7752,5200
2327,8157,8429,272
2328,2707,3478,771
2329,8140,8191,51
2330,3028,5464,2436
2331,5596,8314,2718
2332,5229,6829,1600
2333,4900,7532,2632
2334,2745,4185,1440
2335,4101,7837,3736
2336,1412,1504,92
2337,5300,6809,1509
2338,7156,7563,407
2339,1082,3509,2427
2340,3477,8391,4914
2341,1045,5408,4363
2342,5037,7629,2592
2343,8354,8406,52
2344,6324,7678,1354
2345,7912,8007,95
2346,1060,4463,3403
2347,7774,8316,542
2348,7924,8019,95
2349,2190,6777,4587
2350,6948,8050,1102
2351,8100,8382,282
2352,3692,5753,2061
2353,2803,5147,2344
2354,5080,7636,2556
2355,1546,6916,5370
2356,4289,4949,660
2357,3799,5532,1733
2358,6605,7091,486
2359,8327,8408,81
2360,5938,7112,1174
2361,1552,2970,1418
2362,3370,8213,4843
2363,8044,8246,202
2364,4035,6300,2265
2365,3668,6146,2478
2366,6319,7113,794
2367,4953,6577,1624
2368,6466,7484,1018
2369,4339,7308,2969
2370,5477,5826,349
2371,137,6326,6189
2372,1877,5173,3296
2373,202,1662,1460
2374,376,4957,4581
2375,5534,6317,783
2376,207,4744,4537
2377,5884,7560,1676
2378,5056,6252,1196
2379,5421,5575,154
2380,7465,7871,406
2381,6169,7833,1664
2382,5524,7947,2423
2383,2172,5579,3407
2384,1774,8052,6278
2385,3267,3847,580
2386,4373,5362,989
2387,4650,7210,2560
2388,7499,7741,242
2389,4678,7232,2554
2390,1646,1713,67
2391,6486,8414,1928
2392,260,7374,7114
2393,5360,7618,2258
2394,4741,7992,3251
2395,8096,8245,149
2396,229,7912,7683
2397,7885,8171,286
2398,958,7565,6607
2399,7832,8189,357
2400,4670,8125,3455
2401,2582,3714,1132
2402,82,4360,4278
2403,7286,8022,736
2404,8320,8389,69
2405,2495,4967,2472
2406,1340,1378,38
2407,6361,6711,350
2408,1857,8035,6178
2409,2431,4370,1939
2410,2115,5729,3614
2411,2827,6298,3471
2412,6328,7661,1333
2413,1777,5392,3615
2414,3291,6471,3180
2415,7183,7564,381
2416,3638,8235,4597
2417,6617,7865,1248
2418,8102,8352,250
2419,2685,7079,4394
2420,2513,6435,3922
2421,6840,8154,1314
2422,984,8162,7178
2423,5534,5708,174
2424,7252,8177,925
2425,6765,8069,1304
2426,736,4300,3564
2427,4700,6724,2024
2428,6398,8266,1868
2429,6828,7442,614
2430,7834,8193,359
2431,4844,5852,1008
2432,8227,8295,68
2433,713,4346,3633
2434,8157,8219,62
2435,5437,7419,1982
2436,4231,8202,3971
2437,4992,5955,963
2438,5702,8111,2409
2439,433,1339,906
2440,7584,8308,724
2441,982,2729,1747
2442,2211,7934,5723
2443,1382,2770,1388
2444,3787,6332,2545
2445,6202,7048,846
2446,3228,4159,931
2447,716,6449,5733
2448,7132,7449,317
2449,2722,4517,1795
2450,7495,8063,568
2451,3965,7763,3798
2452,3647,5816,2169
2453,3924,6235,2311
2454,129,6374,6245
2455,4484,6358,1874
2456,2110,2592,482
2457,6398,7325,927
2458,3836,7206,3370
2459,4402,6721,2319
2460,6285,6469,184
2461,1611,5772,4161
2462,3287,4977,1690
2463,1376,5018,3642
2464,4896,7993,3097
2465,7794,8358,564
2466,6243,8269,2026
2467,2979,3238,259
2468,5577,6266,689
2469,7598,8132,534
2470,6387,7876,1489
2471,1177,2299,1122
2472,3887,8381,4494
2473,1935,4883,2948
2474,932,1931,999
2475,5462,6273,811
2476,879,1262,383
2477,3748,8189,4441
2478,2803,7883,5080
2479,1504,2846,1342
2480,6405,6721,316
2481,5980,8080,2100
2482,2939,5897,2958
2483,5729,6255,526
2484,739,8137,7398
2485,3935,8348,4413
2486,4520,7049,2529
2487,288,4458,4170
2488,563,2073,1510
2489,4178,6144,1966
2490,2093,4629,2536
2491,8032,8210,178
2492,6777,8410,1633
2493,5441,8187,2746
2494,8259,8349,90
2495,5610,6595,985
2496,4532,6123,1591
2497,5347,5588,241
2498,2780,5493,2713
2499,488,5935,5447
2500,4985,5241,256
2501,4708,6726,2018
2502,605,5878,5273
2503,4918,5646,728
2504,2910,6519,3609
2505,6865,7416,551
2506,5159,5252,93
2507,782,1016,234
2508,4864,7547,2683
2509,5140,7460,2320
2510,1900,5987,4087
2511,5801,6625,824
2512,7144,7752,608
2513,1932,5900,3968
2514,1053,1753,700
2515,937,3116,2179
2516,6933,7939,1006
2517,6570,8065,1495
2518,1912,6573,4661
