,s,e,cpt,CUSUM,p-value
577,6147,7476,6984,5.244777908475965,0.00031190836975192315
366,5573,6303,5854,5.244386979462327,0.0003121401371970478
782,4419,5147,5016,5.241531634533658,0.0003138381680974911
85,5387,7206,5854,5.241135584715922,0.0003140744173020238
901,5587,6567,5910,5.238728635167509,0.0003155140043428206
270,3318,5640,5016,5.238388835942827,0.00031571776479910607
767,4736,6411,5016,5.233091503666827,0.0003189112821662121
372,879,6862,5016,5.212032127742617,0.0003319278502338374
812,1326,3517,1907,5.20621879706377,0.00033561314147001475
993,1267,7356,5016,5.198013547126072,0.0003408841026923959
569,1736,6148,5016,5.1939073338949076,0.00034355271086361494
148,2046,6540,5016,5.178432823492494,0.0003537975014156203
11,1083,6899,5016,5.176638431937049,0.0003550049484198903
761,5250,7346,5854,5.175059593475474,0.00035607073773102904
567,5501,5982,5656,5.1575904631422755,0.0003680776797857499
989,644,3508,1907,5.149340006456274,0.00037388753442224587
774,1167,3193,1907,5.149326902247585,0.0003738968343636184
460,614,7123,5016,5.1457754398709215,0.00037642577228336194
78,1163,6243,5016,5.132459955093485,0.00038605984577710917
939,1047,6214,5016,5.125934383591627,0.00039087036633767003
200,2293,3091,2701,5.1258204079724425,0.00039095491424012696
317,5426,6911,5854,5.09996522180071,0.00041061199782588265
517,1436,7296,5016,5.0997696780069885,0.00041076434768616554
763,3176,5659,5016,5.092638609040343,0.00041635878290302575
828,1229,5613,4012,5.091589899041368,0.00041718787617439634
764,1992,5965,5016,5.076764260517411,0.00042908591064283463
566,651,6728,5016,5.072213427911911,0.00043280531018341506
911,1282,7286,5016,5.0719452053883085,0.0004330255260921456
398,6627,7030,6890,5.06494035140196,0.000438816251036922
613,1559,5310,4012,5.058683459425715,0.00044405370547973
10,1199,3111,1907,5.051047360590485,0.00045052991059757463
90,1860,2355,2026,5.047336803497687,0.00045371065643806663
861,5555,5903,5656,5.046449178028966,0.0004544748449154534
811,5443,6946,5854,5.0416005166749605,0.0004586718684023161
830,5194,7331,5854,5.036365456159776,0.00046324662160546204
538,5105,6762,5854,5.031326605977032,0.0004676927394615671
532,591,7345,5016,5.026806559312178,0.0004717171565652434
531,1243,7337,5016,5.010781577720913,0.0004862642898935121
693,929,3838,1907,5.000609342644424,0.0004957288777474034
671,1991,7160,5016,4.992251751002216,0.0005036418965465028
429,4681,6829,5016,4.990702852242555,0.0005051221316038079
931,5485,6653,5854,4.972841522468634,0.0005225072584357227
404,7777,8215,8054,4.971511076271587,0.0005238257794214496
473,748,6817,5016,4.971372898547093,0.0005239629080084907
681,863,7573,5736,4.970472135167051,0.0005248577068961424
979,2918,5496,4012,4.968829622594679,0.0005264932543876943
140,6670,7456,6890,4.962620182907388,0.0005327222596532843
937,2472,3302,2841,4.958870686153139,0.0005365189767340128
694,1302,6151,5016,4.956286212775674,0.0005391516416400899
175,5598,7376,6676,4.950860359414656,0.0005447205070737704
552,5065,6708,5854,4.9505908027724095,0.0005449986540576601
313,5208,7273,5854,4.945130625556858,0.0005506633210968781
15,4768,7395,5854,4.938602780304179,0.0005575124741103998
608,523,1599,881,4.930736385464624,0.0005658786154147943
280,285,1497,881,4.927582961126016,0.0005692672959857203
307,3505,5317,5016,4.916548468291251,0.0005812845023801527
495,1869,2441,2026,4.9158485987545095,0.0005820551460257173
339,4747,6024,5016,4.9077832950517175,0.0005910096457028002
354,159,7027,5016,4.905088247571915,0.000594032226467367
164,5567,6699,5910,4.902340898634382,0.0005971292741460132
990,3831,4422,4012,4.902210731192411,0.0005972764074675396
503,1691,4533,3471,4.894119713637118,0.0006064930570779392
891,897,7801,5859,4.887176233184545,0.0006145150972420854
793,1370,7582,5736,4.874625923012531,0.0006292832959606809
929,2772,5756,5016,4.874521623515975,0.0006294074929356075
330,708,7628,5736,4.868572059504041,0.0006365325321604498
230,3809,5548,5016,4.856305225802276,0.0006514768732691634
115,540,3367,1907,4.848203830882062,0.0006615371660310121
893,1602,6012,5016,4.847280076188063,0.0006626940397351788
655,919,5195,4012,4.83016813253924,0.0006844914831705129
343,5536,6106,5736,4.82480121032479,0.0006914735590161092
419,825,4048,1907,4.824109640071764,0.0006923783847169185
687,398,3512,1907,4.813903289836936,0.0007058695801865911
584,2592,5436,4012,4.808853277875425,0.0007126411467449634
543,5582,7296,5910,4.799696882638168,0.0007250839393988517
984,1154,7454,5016,4.799114674419219,0.0007258823698350625
238,4662,7504,6984,4.794680976467563,0.0007319913833048197
156,504,3505,1907,4.794433635777972,0.000732333683946429
771,668,7676,5854,4.793459581480233,0.0007336832473892052
455,6324,6831,6676,4.785111872804106,0.0007453508571665379
879,511,4666,4012,4.781988769265229,0.000749763238398482
296,5147,5834,5528,4.754959837904015,0.0007890503254734949
620,1931,2276,2027,4.754948502842031,0.0007890672227492956
94,5004,6717,5854,4.752489542315864,0.0007927413244491754
16,2717,5746,5016,4.745722763602232,0.0008029399735702825
204,3690,5577,5016,4.745376014982973,0.000803466076086834
469,474,3499,1907,4.730997225182803,0.0008255862858408403
55,1444,5381,4012,4.710523244923297,0.0008581306989730031
131,1802,7369,5016,4.675432813359191,0.0009168978029366892
953,5071,5676,5305,4.6616304835470475,0.0009410929323226958
269,769,5225,4012,4.659150230459778,0.0009455074561355303
481,2204,4419,3471,4.654009258863996,0.0009547232854362209
187,3667,4348,4012,4.6377606322144524,0.0009844413391636442
733,222,2732,1907,4.6363648114251585,0.0009870366656996588
251,184,5486,4012,4.625651857485762,0.0010071832804277037
755,7947,8188,8092,4.623882711565837,0.001010549358185786
718,1278,3101,1907,4.622447059849701,0.001013289117138716
553,6124,6807,6477,4.617434093318565,0.001022913678499937
475,7841,8322,8054,4.608832622886793,0.0010396398227593417
188,373,473,415,4.5667236949201,0.0011255235006149
353,295,7602,5736,4.559957167139871,0.0011399661298299169
49,5256,6803,5854,4.555482039361231,0.0011496188373979477
850,840,4104,1907,4.5520164708558735,0.0011571496513453905
827,348,7633,5859,4.543528415502765,0.0011758019595641267
709,288,1277,881,4.539617774262801,0.0011844956092678105
391,2642,4504,4012,4.525429632020126,0.0012165758522721948
328,7005,7993,7352,4.518366928477782,0.001232864978988002
742,2788,5351,4012,4.51722302987644,0.0012355235075780513
890,3197,5506,4012,4.498197853167763,0.00128058318375468
609,5322,6881,5854,4.489051045807666,0.0013028233943460643
399,1431,6048,5016,4.472423210815638,0.0013442395188243417
557,5146,6781,5854,4.467155298781928,0.0013576311689115217
180,1475,2493,1907,4.438896896504978,0.0014317588738803622
643,3367,4465,4012,4.438706568956413,0.0014322715139806208
167,0,5227,4012,4.435027090788853,0.0014422179122507428
228,4759,6162,5016,4.4304806580797,0.0014546025515366212
44,61,3467,1907,4.417254245815788,0.0014912348031073108
446,121,6284,5016,4.412988841281048,0.001503242406221128
544,3348,4404,4012,4.408596683679825,0.0015157070539815187
247,966,5586,4012,4.40830848469184,0.0015165285180354093
160,246,2669,1907,4.407602780125101,0.0015185418784060545
621,203,7638,5859,4.397563513355987,0.0015474724764162895
581,2344,7593,5859,4.387950035967159,0.001575688221108984
68,402,3338,1907,4.382319353020564,0.001592450714229976
418,635,3184,1907,4.377684478318192,0.0016063813045793518
216,7734,8345,8054,4.36997748308334,0.0016298135197041486
118,2075,7339,5016,4.358112830350772,0.001666550810854761
59,2799,5387,4012,4.356429967456505,0.001671827636572143
698,5296,7057,5854,4.34971128815468,0.0016930605176253
563,7753,8314,8054,4.3433567093893,0.001713388719596587
629,4962,5522,5305,4.326771272932555,0.00176759256196668
233,6363,6781,6676,4.323723989149147,0.0017777348718368557
12,562,1388,881,4.318316670446678,0.0017958743502619612
379,28,1103,270,4.318161144247666,0.0017963987869793474
467,1513,6057,5016,4.299168061567501,0.001861598589615765
266,4843,6559,5016,4.294579664263348,0.0018776983410784265
857,2233,4149,2837,4.2902270003160305,0.0018930985034726344
807,2945,5558,4012,4.29007995065025,0.0018936209607266496
974,7000,7966,7352,4.282812383017472,0.00191962100815124
425,2246,3679,2701,4.2749633573368016,0.001948098834931744
468,5131,6731,5854,4.251413142979134,0.00203608113181164
551,7709,8350,8092,4.246924331539665,0.002053292571567944
878,809,5851,5016,4.246720788735639,0.002054076423752549
493,463,7525,5736,4.2452259219576485,0.0020598423156616974
162,2246,3385,2701,4.241705438489977,0.002073484722164287
334,2207,7448,5016,4.232077512414952,0.002111253433370819
601,2334,3717,2837,4.218258830064053,0.0021666562279959445
985,1316,3930,1907,4.192467540313375,0.0022739421056692244
453,471,3358,1907,4.191970006756335,0.0022760626614138912
84,5183,6549,5854,4.190025142579576,0.002284370754466747
842,2830,5379,4012,4.177966340590197,0.0023365586028676333
741,7754,8395,8092,4.177522429838965,0.002338502130192821
814,4912,7282,5854,4.16306537255042,0.002402680997644957
943,7,2800,1907,4.162498975666284,0.0024052306021014047
220,3429,5610,5016,4.156977485601028,0.002430226140952896
923,7730,8381,8054,4.13881343740625,0.002514283737704792
76,6496,7006,6890,4.126474373751496,0.0025730215026795733
128,357,6266,5016,4.1194855153164225,0.002606891496374053
54,1735,2754,2277,4.065061830222197,0.0028861999388218873
364,1867,7646,5859,4.053115530610539,0.00295136878716451
282,6977,7840,7352,4.051399313181208,0.0029608499292966828
611,1643,7435,5016,4.047401805222521,0.0029830510177101255
790,6485,7083,6890,4.003194801423832,0.0032398283662153915
279,5240,5996,5530,3.987178020924558,0.0033381640868556106
818,3309,5596,5016,3.943539612535956,0.003621325001704645
378,7797,8408,8092,3.938375281108771,0.003656369992382724
942,381,5953,5016,3.932839439667718,0.003694308746345909
838,6384,7368,6984,3.9283765700956303,0.003725177472244434
201,129,7415,5016,3.9261890975314104,0.003740400821708456
239,6490,6981,6890,3.925560326811797,0.0037447880245483622
70,97,7567,5736,3.909201763020414,0.003860735241183133
65,2545,3021,2701,3.9084378820078247,0.0038662354704905866
444,175,994,881,3.9074368343422883,0.003873455126144454
938,227,5750,4012,3.897592354786967,0.003945168828463519
700,3651,4162,4012,3.8958767929969937,0.003957799814506946
91,6898,7350,6994,3.8950032108290467,0.003964247009321298
501,1010,5828,5016,3.8857481405926477,0.004033192430326293
202,3165,5371,4012,3.8529087283495747,0.004287536537371794
477,87,2135,1056,3.852023998715606,0.0042946038887725635
573,636,2483,1907,3.8383330969953837,0.00440544880114957
27,2084,2697,2272,3.8327320144019468,0.004451607767283594
987,5986,6163,6030,3.817025418529245,0.0045836133000612955
549,5491,6090,5736,3.814336494033367,0.004606597093307241
41,5138,6858,5854,3.8076376970966455,0.004664352290059015
331,4406,4858,4751,3.80160013538959,0.004717019543718282
423,355,1224,881,3.7870585373783348,0.0048462951652012976
595,1973,7537,5859,3.7869595833737506,0.0048471867609122254
743,1985,2774,2272,3.78113644602663,0.004899940924505519
740,216,1287,881,3.77450537928302,0.004960705801341336
407,2162,7520,5736,3.763957888776176,0.005058897497621007
196,7883,8344,8092,3.7635665714766167,0.005062577181345507
714,7030,7945,7352,3.7418631120651416,0.0052708574725062185
851,360,3236,1907,3.741144791416752,0.005277893804387257
945,4827,7236,5854,3.7200254190212227,0.0054889689208980075
109,5326,6133,5654,3.7199554494724643,0.0054896819031510224
147,3937,4047,4012,3.7136713593589024,0.005554090658821398
785,188,5293,4012,3.699838264347122,0.005698515202783194
46,336,3100,1907,3.6838355871587782,0.00587022433627149
393,5592,7121,5910,3.6704421540034904,0.006017857211904398
104,3576,5471,5016,3.6570578796889044,0.006169051257761016
264,213,3056,1907,3.632545763912673,0.006455738601791161
321,424,3676,1907,3.631464909557834,0.006468678374072501
428,7408,8351,8054,3.627242501892633,0.006519474074131559
775,1327,2271,1685,3.624120793710201,0.0065572813374862315
422,7360,8422,8054,3.6051890598957548,0.006791246003340801
941,6582,7169,6890,3.6020973453300136,0.006830229409739763
244,244,2132,881,3.5651463393375042,0.007313591131111186
411,2374,2982,2701,3.560832277085738,0.007372179557820768
276,4240,4834,4430,3.5532933174735835,0.0074756785441600915
689,6537,7004,6890,3.5333019014018903,0.007757124071516741
124,1399,1419,1411,3.5295205213565075,0.0078115231606140645
51,3437,3656,3482,3.5121168542200194,0.008066784177894637
685,2194,3106,2578,3.4904936437849226,0.008395418647284436
358,810,5792,5016,3.489998625614098,0.008403094598297245
829,1781,4361,2837,3.4811492276766445,0.00854149048103503
211,7020,7648,7352,3.4758485646956605,0.008625461414156543
390,6455,7009,6890,3.462817984326327,0.008835361947717946
588,6437,7015,6890,3.4504960548596104,0.009038476167076759
618,5181,6346,5854,3.439029436427446,0.009231622665390904
474,5735,7313,6676,3.42105425165389,0.009542617562512734
796,68,2558,1907,3.416106521487435,0.009630017089315546
834,7284,7552,7352,3.408674343124668,0.009762787702838782
333,469,1096,881,3.3999120511356975,0.009921638002691524
492,7701,8197,8092,3.3889365419039645,0.010124207848461908
876,798,1530,1056,3.348522838829516,0.010905839234125247
318,3086,4012,3626,3.3435204678969144,0.011006630358855074
52,7342,8317,8054,3.341100072825218,0.011055726816182165
672,1257,4052,1907,3.3214687542124963,0.01146198631819928
302,7993,8203,8092,3.3130966072691255,0.011639681179214545
361,6364,6926,6672,3.309691840013009,0.011712718906936037
677,2827,4399,4012,3.266169031898902,0.012687045426673982
203,5595,5978,5736,3.261887835726224,0.01278708904935677
571,1759,2316,2026,3.230021668174077,0.013556526275987912
471,7952,8165,8092,3.225938645085299,0.01365834817258682
227,6104,6993,6477,3.216533603967297,0.01389575963223999
683,7659,8336,8054,3.211729506316955,0.01401859036757891
730,4738,6863,5016,3.202340783863313,0.014261729772980125
887,7921,8358,8092,3.2014120386361773,0.014286005590746664
780,7063,7127,7106,3.1985243411485293,0.014361744863748638
145,2199,3028,2701,3.1644671674322145,0.015285332151377173
725,6483,6869,6676,3.160711300902058,0.015390692002996142
323,6431,7070,6890,3.1511683688808283,0.0156616111254001
888,1957,2759,2272,3.1163019441161373,0.016691863670617035
169,2436,4132,2841,3.114436005117753,0.016748837171234432
659,7525,8395,8054,3.113864413073297,0.01676632800414335
119,1253,2312,1907,3.1084835294984283,0.016931865677071056
825,5968,6774,6676,3.108348457242983,0.01693604162282314
934,4699,5084,5016,3.09893207300081,0.017229668036214507
466,7009,7714,7352,3.0870466761880366,0.01760742699986706
975,6983,8248,7352,3.0849310470198126,0.017675516087954257
143,7823,8153,8054,3.084709830289731,0.017682650599499694
23,48,2519,1907,3.0695250536000365,0.018179192810059752
572,3162,3944,3626,3.0688448941748723,0.0182017513010434
165,7632,8294,8054,3.0687520254013054,0.018204833561383693
394,1577,2229,2026,3.059990340915464,0.018497943798861938
236,5790,6011,5910,3.056677321325682,0.018609978547788786
359,1641,2257,2026,3.0362185653333587,0.01931671621235631
757,7001,8188,7352,3.0357455326471485,0.01933336440603739
982,2432,3493,2701,3.0045769179412907,0.020461899303549802
902,304,2234,881,3.00347973483221,0.020502780272589227
275,8024,8185,8092,2.994518179685465,0.020839698269195406
798,1319,4225,1907,2.994502090909884,0.020840307994558827
316,443,2445,1907,2.964797122776191,0.021996387174906262
64,2410,3938,2841,2.9646380079754104,0.022002745814637903
130,2487,3652,2837,2.952926457772591,0.022475746527438556
384,7880,7949,7905,2.949298470744548,0.02262428207445699
582,6837,6927,6890,2.946873609846758,0.022724095287663504
116,1310,4255,1907,2.9454954581873896,0.022781015446075248
19,1226,1349,1275,2.937303586331608,0.023122247288122955
903,387,2092,1056,2.9328620753108634,0.023309345260702274
789,5643,6067,5910,2.9243474661869664,0.023672175342673962
459,1526,3296,2100,2.9174053701910077,0.02397208282331975
498,443,2061,1056,2.9141203247256215,0.02411529427284398
729,5827,6808,6477,2.913431644269774,0.0241454232778191
909,407,4138,1907,2.899270050580674,0.0247732085141823
996,3387,5502,4012,2.8966116904188577,0.024892821661226527
267,513,4184,1907,2.8921694927207,0.025093960955617
917,7608,7731,7675,2.888382037491791,0.025266709113372476
181,5266,6100,5654,2.856065835322256,0.026788756653974843
889,2645,3142,2841,2.8515652961211515,0.027007714700266416
92,4146,4218,4179,2.8497720604509236,0.027095444926227952
739,3541,4042,3626,2.836964571840231,0.027730174476967018
863,378,745,498,2.8279214037739457,0.028187076404304512
308,3036,3076,3065,2.8084178519513774,0.0291976657304841
403,8238,8397,8297,2.7937121039275383,0.029982972517275663
400,1300,2165,1714,2.787583030216373,0.0303163290857299
213,7443,7696,7573,2.7871239061875377,0.03034144574030917
711,881,1914,982,2.7854136117408657,0.030435187341730785
894,5538,5718,5656,2.783832200434805,0.030522116386575426
190,8038,8194,8092,2.7687758945924195,0.03136198261785261
959,2042,3543,2578,2.7666571963307023,0.0314819629648192
898,7521,7739,7674,2.7652086161227345,0.03156425271748664
661,3089,3679,3482,2.754935268271941,0.03215390533515006
223,1913,2716,2272,2.744303779932838,0.03277542651161047
1,7233,8375,8054,2.739095428474433,0.03308417034402855
675,6051,7182,6477,2.6692714656914505,0.03750732011963265
633,7503,8245,8054,2.6566679206429575,0.03836488952549799
792,7940,8402,8092,2.656452265962639,0.03837972791159949
409,8237,8308,8265,2.63722407237226,0.039725440596088846
489,1815,3738,2837,2.625474048553046,0.04057026409287434
77,8239,8409,8297,2.6167397407472093,0.04120955503385315
516,5275,5600,5499,2.6116857920130587,0.04158393173684327
619,3183,3415,3308,2.6101817880688576,0.04169597945808934
193,5655,6303,5910,2.5967492707907414,0.04270979923744078
712,3085,3766,3482,2.592261779108478,0.04305380116080937
153,8046,8195,8104,2.587652054073385,0.043409976116159044
424,78,2371,1056,2.5705466178896823,0.044756833720823175
178,7261,7534,7352,2.56909302791812,0.04487314027267997
651,5919,6306,6139,2.5589522199232477,0.04569274444431437
402,852,1858,1056,2.556913750432637,0.04585924388011131
576,5712,6245,5910,2.553412988729396,0.046146556514995885
627,1450,3886,1907,2.550703773073228,0.04637010431449429
869,1503,3362,1923,2.536049810529327,0.04759759398279839
815,5733,6275,5910,2.5347750324536737,0.04770585408020189
120,5945,6432,6139,2.5318112421614,0.047958477025902946
804,5165,6169,5736,2.5006518409837653,0.05069414236874714
591,7220,8378,8054,2.4918190261835176,0.05149675149709254
255,3033,3880,3626,2.4760155333646687,0.052963582035219225
905,7255,7595,7352,2.471262609920561,0.05341259186375691
853,1546,2155,1871,2.4487603247612397,0.055588885490068574
528,6362,7204,6890,2.44771130247193,0.05569240661695085
133,7555,8066,7742,2.4476146090439403,0.05570195803841016
34,5141,6249,5736,2.442916104655331,0.05616799244942283
652,8061,8265,8217,2.4318536044354833,0.05728019723072231
912,3641,3705,3687,2.4285861394111974,0.05761275593067694
132,3895,4523,4012,2.421412761011614,0.05834941310990094
67,5922,6315,6139,2.407025097026845,0.05985446256047511
720,8258,8400,8357,2.404456893724282,0.06012703001761799
63,240,890,504,2.393298743590466,0.06132524340054235
277,3042,3732,3482,2.392941607796613,0.061363972541231826
297,5192,6055,5528,2.3828360021445345,0.062469700514900195
259,5760,7192,6476,2.3660617892252267,0.06434766128433334
138,5713,7190,6476,2.3556459925016053,0.06554104168859254
721,7671,8092,7828,2.3536879837350284,0.0657677487923295
616,5764,6187,5910,2.3418201599863764,0.06715811831713292
933,2952,3518,3304,2.3372812476866742,0.06769732414873597
997,7563,8228,8054,2.314952832392783,0.07041113228102092
875,7347,8229,8054,2.311252693471589,0.07087084684747513
759,3916,4483,4012,2.3063416499783513,0.07148546938151068
862,1187,4394,1907,2.2963190485481553,0.07275575756323516
695,7035,8284,7352,2.284221391615767,0.07431796638371801
650,6072,7201,6477,2.278040272764287,0.0751285481060655
756,1332,1481,1411,2.2779821749148277,0.07513620711015911
89,6284,7200,6892,2.2694845372182755,0.07626456037083085
602,7442,8239,8054,2.2526302333399206,0.07855087921832882
992,7556,8187,8092,2.2520187577830986,0.07863505153182149
736,6349,7094,6890,2.2271422031387043,0.0821337359106925
26,7606,7935,7742,2.2250797443658312,0.08243040987167594
589,7660,8169,8054,2.2233491024996517,0.08268014583629346
587,8232,8391,8297,2.2204473895266124,0.08310049794435226
28,3635,3796,3687,2.2175523218991855,0.08352192742185083
322,5713,6532,5910,2.2113302685425498,0.08443459859866498
526,7414,7767,7573,2.202165941603163,0.08579626304186994
237,3166,4136,4012,2.1870825155663423,0.08808328040755176
496,8169,8301,8217,2.171070457326846,0.09057485729848624
217,3106,4219,4012,2.148532352830311,0.09419627642836581
4,2649,3942,3626,2.143391277715518,0.09504149204593437
558,1382,1510,1411,2.135802180597218,0.09630240767830534
731,1718,3726,2837,2.126365315946626,0.0978925846250408
33,1958,3412,2702,2.1215599797348874,0.09871190272907615
426,7985,8362,8092,2.11464801873975,0.09990186900567066
946,1429,1851,1498,2.1018562330602655,0.10214023071416012
182,7662,7742,7687,2.0983472672148804,0.10276253797495749
914,7028,8305,7352,2.093912274207672,0.10355423548669673
488,1517,3542,1907,2.0937340296617486,0.10358617515198709
940,8243,8353,8297,2.0927385325743315,0.10376473077016402
564,6504,6941,6762,2.089101318505269,0.10441960487403079
637,4358,4979,4568,2.088206491218483,0.10458131826575923
860,4950,6157,5528,2.0757696831862233,0.10685369291926816
772,7069,8260,7352,2.0694887065723977,0.10801906436537934
665,3146,4241,4012,2.0689340715957174,0.10812254918209874
732,8244,8427,8297,2.0595560715335353,0.10988662721821052
817,7488,7760,7674,2.0477882919777675,0.11213889163714563
895,7465,7523,7498,2.0382122779441216,0.11400389738066408
253,221,380,270,2.0379318577109276,0.11405895194577853
9,2865,3039,2904,2.0179141079649816,0.11805471877828988
644,7213,8223,8092,2.0177022789607575,0.11809770213575044
688,7505,7609,7554,2.014675866493279,0.11871342656768324
338,4515,5014,4901,2.0134610404570825,0.11896143619632504
781,8257,8391,8308,2.01326270918164,0.11900197249613242
305,2498,3885,2841,2.002024072323316,0.12132045720063922
593,1474,3621,1907,2.001460802486506,0.1214377735523674
769,2948,3513,3304,2.0012931934048925,0.12147270341482275
826,2940,3195,3051,1.9968087288947733,0.12241080103589419
262,2074,2096,2090,1.9892544004364898,0.12400656530548837
638,3221,4045,3471,1.9665045371086771,0.12893159089325845
235,7479,7815,7575,1.9652129197138857,0.12921666677990284
735,7619,7951,7742,1.9583710495653013,0.13073667926546517
284,7151,7803,7352,1.9537997489391459,0.13176161821315135
957,3259,3477,3432,1.9503501072514924,0.1325400691226052
978,5062,6062,5305,1.947122695176072,0.1332722870390064
547,7101,7794,7352,1.947011226047202,0.13329764440014436
170,5970,7246,6984,1.941292469179004,0.13460466962279716
935,7163,8405,8092,1.9389471718927311,0.13514416431156995
494,7362,7434,7385,1.9236430662409867,0.1387147933035736
387,1719,3795,2837,1.9179508914896775,0.14006529501202514
299,8038,8074,8052,1.9150048805899922,0.1407690871684636
395,5892,6498,6139,1.9117383035590862,0.14155333769605571
224,5667,7056,6477,1.9108945428699406,0.14175657512739248
791,5091,6138,5305,1.9079214350993197,0.1424748921484621
636,7508,7779,7674,1.9071001429854821,0.14267392067006857
161,1916,2877,2272,1.9053463806443554,0.14309979250967308
592,7230,8291,8054,1.9038449922790537,0.14346532539328738
176,7225,7442,7352,1.9007095488032661,0.14423151263367595
173,5842,7033,6477,1.8876355271139011,0.14746779614826777
295,1807,3407,2701,1.8865827352464868,0.1477313331362733
570,5083,6055,5305,1.8785701157666745,0.14975154242166722
646,7154,7749,7352,1.8652996942320443,0.15315424957250845
847,1628,3223,2837,1.8602243746108715,0.15447459653384177
329,7353,7879,7573,1.8568742654527624,0.15535193633545274
433,1729,2160,2027,1.8163215497265288,0.1663464993903827
964,5039,6153,5736,1.7888956022608027,0.17418691204754333
335,4155,4574,4339,1.7741579051349825,0.1785399155291728
380,6436,6625,6562,1.7658240803691683,0.18104566013241652
670,2551,3838,2841,1.7592931785410382,0.183031928068364
950,7203,8039,7742,1.7541565537473733,0.18460822661208653
776,5021,5311,5131,1.7319132731173517,0.19157922516627213
17,4884,5003,4983,1.7124971018007096,0.19786071971356045
226,4112,4248,4130,1.7084175918216764,0.19920424400393522
20,1652,3414,2272,1.7078544201512635,0.19939036954936706
885,7865,8130,8054,1.6885908849610565,0.20585326864315268
440,6007,7157,6477,1.6880797542773762,0.2060273243025993
803,493,628,586,1.6876555626814207,0.20617187630353373
586,8198,8259,8217,1.6777507463087253,0.20957349958001015
66,7239,8203,8092,1.6413520360835974,0.22251611273637129
969,6019,6523,6138,1.628776291570103,0.22715305337699376
301,8128,8174,8150,1.6268609818823223,0.22786685993196665
103,7528,7696,7607,1.6108967612850624,0.23389543759903597
159,7900,8096,7986,1.604491172542383,0.2363543746609913
819,4478,4607,4553,1.5932335640434083,0.24073204657206426
320,7497,8078,7828,1.5911079130661963,0.241566727598594
158,6187,6383,6263,1.5783383026234323,0.24663559240544564
348,1589,3858,2099,1.5765596099169135,0.2473491130303297
598,8114,8357,8213,1.5720202621774986,0.24917840456930263
485,7474,7870,7573,1.5573291928388642,0.2551814105974337
437,6064,6160,6083,1.5523916817258865,0.25722756470642716
486,7197,8276,8054,1.5381385378330727,0.26321586250030393
630,7870,7992,7905,1.537474743465923,0.2634977232547039
110,7157,7423,7352,1.5293414775873317,0.26697293254832066
897,6080,6265,6105,1.5176235388186985,0.2720506823090697
447,8243,8330,8265,1.514429951823034,0.2734491768384951
69,500,515,511,1.4939880492173754,0.2825507049823204
397,7226,8233,8092,1.4935451775758728,0.2827507784561266
189,6361,6474,6439,1.4868232435724658,0.2858026762759922
491,7230,7755,7573,1.4688690688785058,0.2940947987927449
669,8129,8241,8217,1.4583287547564219,0.2990590577521951
702,5749,6678,5910,1.4561016942197558,0.3001171405635621
43,6700,6772,6754,1.4515436427264257,0.30229272075411817
74,5902,6574,6476,1.4416744435423194,0.30704974645007166
648,7894,8103,8051,1.433198714000455,0.3111860833863356
762,7703,7924,7828,1.422152342233539,0.3166481576436123
362,8020,8070,8052,1.4143473772372335,0.3205563617956977
479,8112,8231,8217,1.4056707662907924,0.32494885641176374
626,8339,8428,8356,1.4007588438980072,0.3274579238567784
999,7354,7490,7465,1.3959704407396054,0.32991956650907506
112,8183,8321,8265,1.3935111075151327,0.33118989967819146
658,6387,6719,6676,1.3906287821907124,0.3326839415707763
560,7821,7843,7829,1.3872682393709785,0.33443298856322723
908,7374,7892,7573,1.3557115114704639,0.35123399663913457
192,7892,8095,7986,1.339629799545049,0.3600603454190159
510,5572,5674,5652,1.3245841893510815,0.368481204310392
332,2,112,56,1.3191643381523002,0.3715534668421505
268,1625,3786,2837,1.3186646553527714,0.37183775202575653
873,7410,8071,7828,1.303345598927361,0.3806384879146555
149,8122,8426,8217,1.281942643269041,0.3932118150645031
106,6190,6384,6263,1.278499540237892,0.39526477737799093
597,6288,6453,6359,1.2754075333263466,0.397115562225854
369,7704,8052,7828,1.2743897084497542,0.39772628613609284
947,8059,8136,8088,1.2660916961932152,0.4027327613727544
347,2661,4118,3471,1.2646358404510896,0.40361616976601156
218,7472,8042,7828,1.2600966699081648,0.40638018621216687
788,7213,8134,7352,1.2555264099420638,0.4091779194364761
913,7312,7845,7573,1.2427832928726716,0.41705711377113963
690,8395,8415,8402,1.237849383110258,0.4201387680353449
171,7996,8082,8052,1.2366079753817378,0.42091685569327375
539,6303,6328,6314,1.2293407380176082,0.4254937398296087
856,8348,8389,8357,1.2231422304289352,0.42942713093728746
37,7891,7983,7905,1.2204328366402732,0.43115498078135417
357,8208,8261,8217,1.216920466969844,0.4334026420912851
600,7476,7567,7498,1.2056214878142426,0.4406923021008464
8,8162,8405,8308,1.2054372085197052,0.44081193858080914
617,3613,4075,3883,1.1894878233649775,0.45125699516061335
240,8029,8255,8092,1.18427945646181,0.4547065390849456
596,2719,3831,3482,1.157417707783361,0.47279694941550643
48,8331,8412,8357,1.1151031090503636,0.5022941778639685
758,5817,5876,5837,1.1100329993330116,0.5059086665763888
831,7343,7414,7383,1.084121317401046,0.5246407394410739
961,396,408,398,1.0793086408532075,0.5281668490255969
155,4691,4714,4703,1.0765573202719743,0.5301891406261119
634,7919,7940,7923,1.0589773107504656,0.5432203462702999
